=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps for volume cms:CMSE_1:1 (G4Box) ... OK! 
Checking overlaps for volume cmsextent:CMStoZDC_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume cmsextent:CMStoZDC_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume cmsextent:ZDCtoFP420_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume cmsextent:ZDCtoFP420_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:Tracker_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume caloBase:CALO_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume muonBase:MUON_1:1 (G4UnionSolid) ... OK! 
Checking overlaps for volume beampipe:BEAM_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM1_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM1_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM2_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM2_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM3_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM3_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM4_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume beampipe:BEAM4_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume cavern:Wall_1:1 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetLeftO_1:1 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetLeftO_2:2 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetLeftO_3:3 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetLeftO_4:4 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetLeftO_5:5 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetRightO_1:1 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetRightO_2:2 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetRightO_3:3 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetRightO_4:4 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:YBFeetRightO_5:5 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume cavern:OSFL_1:1 (G4Box) ... OK! 
Checking overlaps for volume hcalforwardalgo:VCAL_5001:5001 (G4Tubs) ... OK! 
Checking overlaps for volume hcalforwardalgo:VCAL_5002:5002 (G4Tubs) ... OK! 
Checking overlaps for volume forwardshield:OQUA_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume forwardshield:OQUA_2:2 (G4Polycone) ... OK! 
Checking overlaps for volume zdc:ZDC_1:1 (G4Box) ... OK! 
Checking overlaps for volume zdc:ZDC_2:2 (G4Box) ... OK! 
Checking overlaps in tree of volume beampipe:BEAM_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps in tree of volume beampipe:BEAM1_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps in tree of volume beampipe:BEAM2_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps in tree of volume beampipe:BEAM3_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps in tree of volume beampipe:BEAM4_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps in tree of volume hcalforwardalgo:VCAL_5002 (G4Tubs) is omitted, to avoid duplication
Checking overlaps in tree of volume forwardshield:OQUA_2 (G4Polycone) is omitted, to avoid duplication
Checking overlaps in tree of volume zdc:ZDC_2 (G4Box) is omitted, to avoid duplication
Checking overlaps for volume otst:supportR1191Z1325_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume otst:supportR1191Z1325_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume pixbar:Phase2PixelBarrel_1:1 (G4Polycone) ... OK! 
Checking overlaps for volume pixbar:Phase2OTBarrel_1:1 (G4SubtractionSolid) ... OK! 
